id,FalseSent,OptionA,OptionB,OptionC,label
2678,The flowers bloomed in the winter.,Flowers are colorful while the snow is white.,Flowers need water while snow is ice.,"Flowers need warmer weather and the right amount of moisture to bloom, like in the spring.",2
4625,kissing someone is for showing your disgust,We hate being kissed by people who we disgust,Forced kissing can cause disgust to the person,You don't want to kiss someone if you disgust them,2
4949,Man is the fastest animal,The tiger runs faster than the man,There are a lot of people on the earth,Tigers are big,0
8328,"He is a selfish man, so he is very popular.",Do not blame your life if you are selfish,Selfish people are disgusting.,"Some popular people around us are more and more selfish, they only care about themselves.",1
3337,The cat ran from the mouse.,A mouse is too small to scare a cat.,A cat can jump higher than a mouse.,Cats are not afraid of mice usually,2
5589,Cover the table with Mount Everest,Mountains cannot be moved to be used as covers,Mount Everest will need a very big table to be used as a cover,Mount Everest is too big to be used as a table cover,2
251,People went to restaurant to pray,Restaurant is too crowded to pray,Restaurant is a place to eat and no one prays there,Restaurants are always bigger in size and many people come there,1
3973,You are likely to find a shark in a hole in the ground.,a shark is dangerous.,a shark is bigger than a weasel.,a shark lives in the ocean.,2
6630,Human Respiratory Gas,Gas is poisonous,Gas can burn.,People use gas,0
5547,"He came out of the library, a large gun under his arm",soldiers carry guns while walking,reading book is good for children's growth,there are books in library not guns,2
35,A boy turns off the door,A door cannot turn off a light,A door can be closed but a door cannot be turned off,A light cannot close the door,1
8362,Buses need water to run.,Buses cannot run with water,the bus driver needs to drink water every day,we can bring water onto the bus,0
1513,You are likely to find rivers in a library,rivers are much bigger than books,rivers are usually made of water while books are usually made of paper,a river can flood a library,0
9317,Households get dirty after housework,Most families need to hire nannies to do housework,Doing housework is usually exhausting,The housework is for cleaning furniture,2
39,he kept a chair inside the fridge,fridge store vegetables and fruits,chair is bigger than the fridge,chair used to sit,1
4819,Making fire is not that easy for modern people,Modern people is not allowed to make fire everywhere,There are hundreds of ways for modern people to make fire,Fire can do harm to modern people,1
3465,I got an elephant to microwave for later.,An elephant is not meant to be microwaved and can not be microwaved because it is to big.,Popcorn tastes much better on the stove.,Why are microwaves always expensive when you ask for the popcorn setting to come with them.,0
1760,He types using a piano.,Some types of musical instruments are also called as keyboards.,"Keyboard is a computer accessory used to type, while piano is a musical instrument.",Pianos also have keys.,1
2304,Books can read people.,A book doesn't weigh more than a person.,A book is an inanimate object and cannot read anything.,A book has pages while a person does not.,1
3723,Electric pencil sharpener is manually crank,Electric pencil sharpener is very important for learning because it is very fast,Electric pencil sharpener does not require people to operate the pencil,The electric pencil sharpener provides great convenience for students' daily study and life,1
8284,Whales are egg-laying animals.,Whales are viviparous animals.,Whales are larger than eggs.,there are some egg-laying animals living in the water with whales,0
4993,I need to be patient to catch my schedule,Being patient is a good manner,Being too patient is not good in some occasions,Being patient cannot not make things quicker,2
8127,There are more mosquitoes in the day than at night,Mosquitoes feed on blood,There are insects both in the day and at night,Mosquitoes are nocturnal,2
3032,He rode a pineapple.,Pineapples are fruit.,Pineapples do not move.,Pineapples are tropical.,1
7938,People should wear short sleeves in winter,More people wear short sleeves in summer than winter,The snowy winter is very cold and short sleeves are not enough to keep out the cold,Some people can stand the cold weather better than others,1
3039,The dog was eaten by the meat.,meat is the food and therefore cannot eat the dog.,meat is usually alive while the dog is dead.,meat cannot eat a dog.,0
9655,I often bought chalk for teachers to write on the ipads when I was a boy,only teachers can use the chalk,ipads are widely used in education nowadays,chalk is used to write on the blackboards,2
2545,The boy put a hat on  his foot.,Both hats and shoes go on your body.,Hats go on your head while shoes go on your feet.,You buy hats and shoes at the clothing store.,1
2592,She kicked the ceiling.,Ceilings are usually built too high to reach with a kick.,Someone stared at the ceiling and kicked the wall.,Kicking a habbit may be hard and ceilings are indoors.,0
1188,The car is filled with hot lava,Balloons are round and lava is hot,Lava cannot drive,Lava would melt the car,2
7966,We can drink from any river directly,"There are often many bacteria in the river water, which can not be drunk without treatment",The winery pumps water directly from the river to make the drink in the ancient time.,The water of the river in remote mountains is clean for drinking,0
6077,flowers need plastic to live,plastic is widely used in our lives,flowers don't need plastic to live,there are many flowers in garden,1
107,You can not get drunk from alcohol.,"Alcohol is the only thing you can get drunk from and by drinking it, your brain becomes drunk.",It is impossible to stay sober if you drink even one drop of alcohol.,Alcohol is poisonous and by drinking it you imminently become intoxicated.,0
1315,a gun can be used for feed people,no one use gun for feed people,we can kill animals with gun and feed people,we can feed the gun with loading bullets in it,0
8187,Sugar can decay the spine,Sugar can't directly contact the spine,"Sugar is very sweet, so many children like to eat it",people protect their spines,0
2753,he saved money in the salon,Salon has scissors and money gets damaged with scissors,salon is not a financial institution,Salon is always crowded as there are very few salon in the city,1
9753,"I can't afford the flight ticket from China to the US, so I decided to walk",tickets from China to the US are not expensive in spring,the distance between China and America is too long to walk,you can only go to America by swimming,1
6231,my friend married the dog he loves,my married friend loves his dog,human beings can't marry animals,my friends who loves animals is married,1
2876,The ground fell from the tree.,A tree is planted in the ground.,Leaves turn colors in the fall.,The ground is low and trees are tall.,0
5323,a magnet attracts plastic,magnet does not attracts plastic,magnet is heavier than plastic,magnet is more expensive than plastic,0
799,A wallet contains teddies,Tickets are smaller than teddies,Teddies and tickets words start with a t,Teddies cannot enter wallets as tickets can,2
3570,Phone stores can be found inside salesmen.,a building can't fit inside a human,Salesmen wear clothes while stores don't,salesmen living beings while stores are inanimate objects,0
2894,having an iphone makes you a loser,people think highly of iphones,iphones have wifi connecting capabilities,iphones can be white or black,0
2927,He won the competition by sheer sadness,Sadness is not useful in winning competitions,Winners can't use sadness,'sheer' is not a word that can be described as 'sheer',0
8178,Clouds will fall onto the ground,Clouds can be transformed into many shapes,The water vapor that forms clouds is very light in mass.,Raindrops will fall onto the ground,1
971,Musicians have a great eye,"Musicians have got generally speaking, two eyes",There were great musicians who did not have any eyes,You do not need an excellent eye to be able to be a musician,2
6687,Schools should pay tuition fees,Schools teach students,Schools are structured,Schools should collect tuition fees,2
8575,He turned on the TV first and plugged in the power,Television can only be turned on if it is plugged in first,The first thing my sister does when she comes home is to turn on the TV,Most appliances must be plugged in to use,0
2020,Scuba divers and sharks can fly,sharks swim up to scuba divers,you need to swim to scuba,swimming is not flying,2
9054,he looked through a magnifier to observe a cell,a magnifier isn't accurate enough to observe a cell,he was interested in biology experiments like observing a cell,magnifier is made of glass that has a special curve,0
952,Ice is more slippery when melted.,"Melted ice, water, is less slippery.",Heated ice melts into water.,Frozen water can melt as ice.,0
5359,surgeons began to scrub their hands and arms with lotion before operating,the lotion is used to moisturize hands,the lotion can't clean hands well,doctor's hands are too dirty to wash with lotion,1
3857,studying for breathing requires time and effort,breathing is a innate ability,Holding breath is not a innate ability,Crying is a innate ability,0
5861,I put my teacher into my backpack after class,some students don't like teachers,people can't be put into the backpack,there is no room for my teacher in my backpack,1
3145,Atlanta is the state capitol of Hawaii.,Hawaii is a tropical island.,Honolulu is the state capitol of Hawaii.,Hawaii is not a part of the continental US.,1
3305,My dog was singing old Sinatra tunes.,Dogs cannot sing.,My dog hates Sinatra.,Frank Sinatra did not go out at night.,0
3006,The race car drives on one wheel,Cars need 4 wheels to drive,Race cars can drive on a slope,Race cars have remove able wheels,0
9001,I put all my stuff in the drawer to travel,I don't have too much stuff with me,drawer is too small and inconvenient to carry around,I found that I left in the drawer before departure,1
7770,"Nowadays, most people live shorter than they did in the past.",Most people are having a better life and thus live longer.,"In the past, people also want to live longer","nowadays, the whales live shorter than they did in the past because of the human preying",0
7438,Giraffes eat leaves from sea,Leaves are on the trees but not sea,Giraffes are land animals and can not live in the sea,There are a lot of fishes on the sea and leaves on the tree,0
7942,he eats a lot of junk food so his eating habit is quite healthy,Eating too much junk food could lead to obesity,Junk food has unbalanced nutrition complements and is bad for health,Junk food is criticized by many,1
9238,he runs errands to spend money,people may be reluctant to run errands,You usually get paid for running errands,running errands need lots of time,1
1056,I skated on the ice without ice skates.,Ice skates usually have steel blades that help you to cut into the ice.,Ice skating around on the ice happens when you skate around on skates on the ice.,You can't skate on ice unless you have ice skates on.,2
3154,"To see a film at a movie theater, a person needs to buy popcorn.",Popcorn is not necessary to get into a movie theater.,People often eat popcorn at movie theaters.,Popcorn is often shown on movie theater signs.,0
3787,If you want to visit a museum then you should take your tie.,tie is unnecessary when visiting museums.,you're not allowed to enter the museum with a tie.,the museum will provide you a tie when visiting.,0
9189,the mirror in the bathroom fogged up after she applied her makeup,a mirror in the bathroom got fogged up usually because the air is humid and warm,she was so drunk that she applied her lipstick on the mirror,after she applied her makeup she was fascinated by herself in the mirror,0
7825,My mother keeps a tiger and takes care of it as it were her kid.,"A tiger is dangerous and fierce, which cannot be kept as a pet.",my mother's job is to take care of tigers in the zoo,"tigers also take care of their kids, like my mother",0
7539,"His lens cover is broken, so he can not use it to take a photo",Lenses covers are cheaper than lenses,"Lens cover only protects the lens, but will not affect taking photos",Lenses with different focal lengths have different functions when taking a photo,1
7231,I'm chatting with animals.,We can chat with other guys when we are upset,"Animals can't talk, they can't talk to people.",Animals all have their own preferences.,1
764,When you are sick you go to a lawyer,Lawyers wear black coats,Lawyers deal with court and cases,Lawyers deal with legal matter,2
5019,Having a sunbath at night will make people feel released,There is no sunlight during the night,The sun still exist durning the night,Sunbath makes people feel relaxed,0
4903,two man can't fall in love with each other,people are divided into man and woman,in many country two men can't marry,love has no relation with sex,2
8093,Mint can confuse the mind,Mint has a special aroma which makes one's mind clear,Mint is a kind of plant which can be kept at home,Some specific material can confuse the mind,0
6843,Mirror can hold liquids.,Mirrors can map faces.,Mirrors are flat and cannot hold liquids.,Mirror is a cosmetic tool,1
2165,She came to dance class in a flamingo.,Flamingoes are birds and people are mammals.,Flamingoes cannot dance.,Flamingoes are not clothing.,2
1862,He ate the bench.,Benches aren't edible.,Benches don't eat icecream.,Benches don't have a mind of their own.,0
7850,"He didn't reach the rank, so he got the certificate.",he was sad because he didn't reach the rank,People like to reach the rank to take various certificates.,Certificates can only be issued to people whose scores meet the rank.,2
9123,joey used a mop to dry himself,mop is used to absorb water from the floor,joey was lying on the floor,joey found his towel used as a mop,0
2340,She wrote in her diary with a purple knife.,The knife and the pen both have pointed ends.,The knife and pen are used to stab the diary when she is angry.,"A knife is used for cutting, not writing.",2
5527,this view is now being questioned by more and more tables,"tables do not ask questions, human does",there are lots of tables in the lobby,there are lots of questions on the paper,0
6743,Pulsation is a carbonated drink.,Pulsation contains many flavors.,Pulsation contains sugar,Pulsation does not contain carbonic acid,2
4003,If you want to kiss someone then you should clean your feet.,Your feet do no influence you when you kiss,The person you kiss might not see your feet,You can wear shoes to cover your feet when kissing,0
1123,I ate an aeroplane for lunch.,Aeroplanes fly using lift generated by a difference in pressure.,Aeroplanes do not have to eat as they are not alive.,"Aeroplanes are too large to eat and are made of metal, which is inedible.",2
8709,The human kidney is a digestive organ.,There is an organ in humans' bodies to digest food.,The kidney is a detoxification organ.,kidney cancer happens inside the kidney,1
4049,There are cats swimming in the lake.,Swimming in the lake is too cold for a cat.,No cat can swim.,The lake is too dirty to swim.,1
7640,Stone is often used as an incentive in training pet dogs.,Pet dogs are usually very tame.,Stone has no allure for pet dogs.,The stone is very hard.,1
765,He bought a truck at the local grocery store.,Grocery stores don't sell trucks.,A truck can't usually go through a grocery store's door.,Trucks are more expensive than what's usually sold at grocery stores.,0
2344,She put the cat in the dishwasher.,Dishwashers are not used to clean animals.,Animals use their tongues and dishwashers use soap.,Cats have fur and dishwashers are electric.,0
4071,Helen was so happy that he slept.,"When people are happy, they don't want to sleep.",Helen doesn't want to be happy.,Helen falls asleep easily.,0
7216,Boys now usually have a long braid,"In ancient time, some boys had a long braid",Boys don't like braids now,Boys generally like more exciting adventures.,1
4216,You may find a lion in the soil,Lion living on land,Lion is a carnivore,Lion has sharp teeth,0
7952,The moon looked as if it had fallen into the water and the monkey picked it up,The moon in the water is only its reflection ad cannot be picked up,The monkey fell into the water and picked up a peach,"If the water was calm, the moon's reflection would be complete",0
5970,he loves bread more than any other drinks,bread is not a drink,bread is made of wheat,bread is not soft enough to drink,0
3350,The clock is lazy,The clock is an object and cannot be lazy,The clock is known not to be lazy,The clock is fast and therefore cannot be lazy,0
4695,"Don't eat too much salad, they are junk food",Salad is usually served with olive oil,Salad is not junk food,Salad sometimes contain meat,1
3399,I drove my apartment to Florida this summer.,One cannot drive an apartment.,It is too hot in Florida.,There is a lot of traffic this summer.,0
4081,You might find a house stable in a manor house.,manor house aren't matched with horse stable.,no one builds a house in another house.,there is no horse stable beside a house.,1
9149,he wanted to lose weight to fit into future clothes,some clothes only have small or medium sizes,future clothes don't have a fixed size,he wanted to lose weight to be fit,1
1224,Minecraft is a perfect representation of reality,Minecraft has players all around the world,Reality is a very strange concept,Minecraft graphics are not realistic,2
6292,Uncle wiped the diamond  on the bread,Diamonds are more expensive,Diamonds cannot be eaten as food,Diamond is very hard,1
3122,Halloween is a Holiday in march,Halloween is a holiday that takes place every year on October 31st,Halloween takes place every year along side the St. patricks day parade,Halloween is a celebration of the coming of spring,0
510,English is a universal bird,There are birds named English,English is very easy to use,English is a language,2
5794,I felt happy when my father passed away,I loved my father when he was alive,my father loved me so much when he was alive,parents passing away doesn't make one happy,2
8181,The sun is an iced ball,Fusion of hydrogen atoms inside the sun produces a lot of heat,The sun is the central celestial body of the solar system,Both the sun and the moon are in the shape of balls,0
9417,every morning I read the news on the diary,news travels faster and faster nowadays,more and more people read news on the Internet,things written in the diary is not news,2
96,they put on ghillie suits to go outside,shoes are needed to walk outside,ghillie suits are only useful in jungle environments,shoes are more effective camouflage than ghillie suits,0
6681,Stone is swimming,Stone is made up of elements.,stone is very hard.,Stone is incapable of swimming,2
1512,She went to the butcher to have her hair cut,Butchers don't cut hair,Some hairdressers are vegetarian so don't like meat,Butchers knives would make a mess of a hair cut,0
8791,I work 25 hours a day,I don't like stay up late,I'm too lazy to work,a day only has 24 hours,2
119,He was changing tv channels with screwdriver,Screwdriver's battery drained up,Screwdriver is a passive mechanical tool,He did not have screwdriver at home,1
7791,Jumping and bouncing are allowed when taking the elevator.,Jumping and bouncing in the elevator may result in malfunction.,"When the elevator breaks down, we should calm down first rather than jump and bounce",the child jumped and bounced before taking the elevator.,0
6517,We wear cotton jackets in summer.,Cotton jackets are big and summer is short.,It's very hot to wear cotton jacketa in summer.,Itisbettertoallowforshrinkagewhenbuyingcottonjackets.,1
33,I play games on my Gas stove,Gas stove a very important equipment used in the house,Gas stove is frequently used in the house,Gas stove is equipment to cook food,2
7887,"I am weary after this long journey, and I need a dance.",he is not weary after the long journey and has an interest in dancing,"Long distance travel requires good physical, like dancing","Dancing can't eliminate tiredness, on the contrary, it will consume more physical strength.",2
6830,Black holes can reflect light,Black holes absorb light,Black holes are cosmic phenomena,Black holes contain energy,0
5421,please lift the box down from the moon for me,people travelled to the moon 40 years ago,no one can get the box on the moon easily now,there is a box on sofa,1
1068,i just take every decision by my leg,The leg is so strong to take a decision,Leg has no brain and it can't think as own,Leg has more muscles to take some decisions,1
1347,He bought a drink from the police station,Police station is very rare while shops are more in the city,Police station is not a place to sell things,Police station is mostly far from the residential place,1
4747,Pants can bring people new knowledge,It'll be strange if someone don't wear pants,Governments shouldn't have the right to ban books,Pants cannot bring people new knowledge,2
6005,we can see the east wing because the exhibit is not open to the public today,the staff will let us in if they know how eagerly we expect to see the exhibit,we know a secret way to see the exhibit,people should abide by the rules when visiting museums,2
6039,my arm gets hurt and bleeds out blue blood,no one's blood is in blue color,losing too much blood is deadly,I feel painful due to my hurt arm,0
3817,You can make wine with an oven,An oven can heat wine,An oven is smaller than a barrle,Wine is made in a barrel,2
8446,Playing chess is bad for people.,Playing chess can train people's thinking and coping abilities.,Playing chess is hard for most people.,Many people are bad at playing chess.,0
5269,he couldn't sleep at morning after drinking tea,i did not sleep until this morning,i sleep until morning,people sleep at night not morning,2
6897,There are many Seabirds in the sea.,Seabirds fly over the sea.,Seabirds can't swim in the sea.,Seabirds catch fish in the sea.,1
5309,I have the lunch in the radio with my classmates,i listen to radio after lunch,people cannot have lunch in the radio,i listen to radio while having lunch,1
31,A boy shuts down,A boy is full of energy,A boy is a male,"A boy can fall asleep, but a boy cannot shut down",2
5674,"My baby was allergic to my cat, so I decided to give the baby away.",Most babies would never give their parents away.,There are circumstances in which parents decide to give their babies away.,Most parents would never give their babies away.,2
4386,Cycling requires balcony.,balcony is not big enough for cycling.,balance is not found on the balcony.,you can't cycle on the balcony.,2
29,a dog is taken to a pool after getting sick,the dogs get sick and the pools clean,a pool has no medical attention for animals,a dog cannot spread a pool,1
4202,a fruit shop is for buying screws and nails,Fruit stores don't usually sell screws and nails,The fruit store wants to buy some nails to put things in,There is a box full of screws placed in the fruit store,0
7507,He makes coffee in the bread machine,Some people like to eat bread with coffee,The bread machine is used to make bread but not coffee,Both the coffee machine and the bread machine belong to home appliances,1
735,He put worms on his menu.,Worms cannot be put on a menu.,Worms usually crawls while menu is a list of foods in a restaurant.,Worms cannot eat menu.,0
2067,People use mugs to drink laptops.,Laptops cannot fit in mugs and you cannot drink a laptop.,Laptops are easier to drink in glasses rather than mugs.,Mugs aren't red enough to carry laptops.,0
106,A sheep shops at Walmart,Sheep would see how the wool is used in the stores,Sheep only eat grass but Walmart sells meat,Walmart is a store for persons not animals,2
9644,I saw snow in Singapore in June,only kids like snow,there are many tourists in Singapore in June,it's summer in June in Singapore,2
8894,it is rainy so they go camping,rainy days are inconvenient for camping,rainy days are usually not very hot,people won't get sunburnt camping in rainy days,0
8020,Study hard to get bad grades,Studying hard helps get good grades,Study hard and leave away from bad children,Study hard and be a student who gets high grade,0
2232,A diaper wears babies.,A diaper is for the purpose of filling with a baby's waste and cannot wear a baby.,A diaper is only white while babies come in different colors.,A diaper is only made from plastic.,0
993,he used water for hand sanitizing,water and spirit both are liquid,water alone cannot kill the germs completely,water and spirit both are colorless,1
9412,the cry of the audience is the best encouragement for the comedian,cry can ease bad emotions,applause is a more common way of encouragement,comedians' job is to make the audience happy,2
7058,There are many trees in the sun.,Trees need sunlight for photosynthesis,The sun brings light and heat to the trees.,No trees can grow on the sun,2
6789,lamp is sleeping.,lamp can shine,lamp is a kind of furniture,lamp has no life,2
360,There are four mountains around the table,There can be an scale mountain in a table,Four tables can be places in a mountain,Mountains need a great space and cannot be so close to a table,2
304,The ferry crossed the river on the car.,A ferry  is gray and cars are sometimes white.,A ferry cannot fly.,A ferry cannot fit on a car.,2
2627,I pulled my hippo out of my pocket to take a picture.,Sometimes people take pictures of hippos.,Hippos do not wear pants or have pockets.,A hippo cannot take pictures or fit into someone's pocket.,2
8965,I'm thirsty so I drink seawater,seawater contains salt that is beneficial for thirsty people,seawater will make people more thirsty,a human cannot drink seawater directly,2
4513,Some chemistry can harm people.,chemistry is just a subject.,people don't like chemistry.,chemistry don't include chemicals.,0
5910,people like to eat bread which has mildewed,the bread went mildewed quickly because of the wet weather,mildewed bread tastes awful and is harmful to people's health,mildewed bread costs less at the bakery,1
8313,Honey is the juice secreted by the queen bee.,The queen bee does not produce nectar.,queen bee eats the honey secreted by bees,Honey is very sweet and the queen bee is big,0
3100,The astronaut flew to space in a submarine.,Submarines are mostly for millitary use.,Astronauts don't usually work on submarines.,Submarines cannot fly,2
5703,Kim is dating the garbage.,Garbage goes in the garbage can.,People don't have relationships with garbage.,Garbage smells really bad.,1
3898,The milk flowed from the tap,The tap won't run milk in most cases,Milk and water should not be drunk together,we usually thinks milk tastes better than water,0
5440,she took a pen and bit into it,she always has a pen with her,no one can bit a pen or eat it,she prefers a pear to a pen,1
7930,The main greenhouse gas is oxygen,Oxygen is one of the main gas in the air,Flowers grow better in the greenhouse than the outside,Oxygen cannot cause the greenhouse effect,2
621,You need a waffle maker to call someone.,Waffle makers are used to cook waffles.,waffle makes are not connected to the telephone lines,waffle makers are too hot to put the ear on,0
7235,He likes to eat apple core.,Eating apples is healthy for our lives.,Hydrodynamic acid is usually found in apple cores,The apple core is not suitable for eating.,2
2498,The computer has a heart to power it.,Computers are very useful.,Computers do not have a heart.,A heart pumps blood.,1
713,A comb can be used to tape television show.,No one uses comb to record on television.,Comb is used for hair while television is for entertainment.,A comb is not an electronic item,0
8403,Penguins live in the air.,You can see penguins on land when you are in the air.,Penguins have wings.,Penguins can't fly.,2
2855,She painted her air,The air is okay but the hair is painted,Air isn't something you can paint,Hairs can have different colors but the air you can breathe,1
4269,You want to eat the net,The net is not good for your health,You don't like the food same with the net,The net is not food,2
2908,Fortnite is a state of Mexico,Fortnite is not violent but in Mexico they eat a lot,To play fortnite it is necessary to travel to Saturn on a Thursday afternoon,"Fortnite is a video game, not a locality",2
8080,The seawater is sour,Untreated seawater is unfit for drinking,"If you put a lot of vinegar into seawater, it will taste sour","Seawater is rich in salt so it is salty, not sour",2
4516,he catches some horses in the ocean.,horses like eating grass in the land.,horse doesn't live in the ocean.,horses don't eat fish.,1
1261,The boy drove his scissors to school.,Scissors are too small to ride.,Scissors are not a vehicle.,Scissors are a school supply.,1
3160,Many cats like apples,"Apples can be green, yellow, and red.",Tuna is a fish.,Cats don't eat apples.,2
970,He filled up the bathtub with fire,Fire is red but most bathtubs are white,Bathtubs don't hold fire,Fire is hotter than a bathtub,1
3912,The butterfly flies in the sky.,The butterfly is very beautiful.,The eagle is much bigger than the butterfly.,The sky is too high for a butterfly to fly.,2
