id	tweet	subtask_a	subtask_b	subtask_c	sentiment
76865	@USER @USER That wench is on something.  She must be to spout her drivel.  Wanna bet someone gives her the beating first.  Let's see .. she is in a parking lot with no one else around and a few black women who are much better then her find her.  Or white people much brighter :)	True	TIN	IND	negative
40143	"@USER @USER @USER @USER Antifa means against fascism. And by the way, the only people I have ever used the word Antifa"" are conservatard trolls on twitter. just an FYI. The group who is against alt-right, fascist, white supremacist, neo-nazis are just ""Most Americans""."""	False	NOT		negative
37710	"@USER @USER @USER @USER @USER I remember back when there was the big sit in"" by the Democrats. They tried to push through 4 gun control laws. Republicans responded by putting forth 4 of Their Own. Democrats voted against everything Republicans put forward. Instead of accepting compromise, they voted against"""	False	NOT		negative
10810	@USER @USER I keep asking...WHAT is the cause of deaths??? Starvation or from the hurricane itself????	False	NOT		negative
83601	@USER I'll have him at the height of ecstasy all over my body	True	UNT		positive
99207	"@USER @USER @USER Arms"" WERE/ARE TO BE REGULATED BY LAW—those regulations aimed at near-universal armament/training with contemporary military grade design ""Arms"" personally owned/possessed &amp; kept in the HOME—by ""the people"" #2A that is CONSTITUTIONAL ""gun control""."""	False	NOT		neutral
99586	@USER @USER Son please don’t make me cry today because I never saw this shit	True	UNT		negative
14141	@USER Ivanka speaking about empowering women is embarrassing. She was given everything on a silver platter by her father and is one of the least empowered women in America. She is fully dependent on her father. She preferred cheap labor and disempowered women to make her products.	False	NOT		negative
64671	@USER She is maaaad annoying!	True	TIN	IND	negative
75312	@USER Anti-Kavanaugh Groups already spinning that he is guilty before any disclosures and due process. Aggressive tactics!  Let’s see the all the spin from both left and right!	False	NOT		negative
15936	"@USER @USER @USER @USER @USER @USER @USER @USER @USER So the AR-15 is a fully semi-automatic assault rifle,"" gun control works, and Donald Trump is racist?"""	True	TIN	IND	negative
31534	@USER Aw. He is so sweet. Sharing food is significant. How rude. Did they eat well? No!	False	NOT		positive
16011	@USER Too funny when bum ass Antifa is trying to take the high road.	False	NOT		negative
67932	@USER Guess she knows who you are too much like by not watching you 🤷‍♀️ go figure:) have a great night Brett!	False	NOT		positive
45871	Antifa Caught Off Guard After Getting Confronted By The Last Person They Ever Wanted To Answer Too URL	False	NOT		negative
84693	@USER He is NUTS!!!!	True	TIN	IND	negative
79219	@USER Not manly enough for the guy hiding behind a fake name and profile pic. Are we betas or violent AntiFa thugs? You guys can't seem to make up your minds.	False	NOT		negative
70621	@USER No the person also needs to change because she is a remainer why she was put in charge of brexit negotiations i have no clue 😒	False	NOT		negative
36623	...Conservatives and Twitter.....oxymoron🤔 URL	False	NOT		negative
45157	@USER Buy more icecream!!!	False	NOT		positive
64448	@USER @USER How many gun control measures did Republicans shoot down in the House or Senate during Obama’s terms?  (Hint: it’s in the triple digits.) Bordering states with weak gun laws (WI &amp; IN) make it easy for gangs to get guns into Illinois.	True	TIN	GRP	negative
66185	@USER I hope it was. Fucken dinosaur thought he Steinbrenner 😂😂	True	TIN	IND	negative
69853	@USER This is going to backfire for the liberals...badly. I'm guessing Feinstein was fixing to retire because this should sink her.	False	NOT		negative
16997	@USER nah my foodie ass will gladly say it. that works on absolutely no one's fucking palate.	True	TIN	OTH	negative
43844	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hey we just want everyone to know that you are for POTUS and 🇺🇸!  #MAGA!! 🇺🇸🇺🇸😁😁💥💥🔥🔥👏👏👋👋💪💪💪👌👌👍👍	False	NOT		positive
20648	@USER @USER It's clear that Trump is President and hillary still can't accept that. Too bad 'ause he's there for 6 more years. #MAGA	True	UNT		negative
81583	@USER She is unfit for office . Mentally deranged.. unstable..	True	TIN	IND	negative
33810	@USER Nope. Not going to miss his sorry ass at all.	True	TIN	IND	negative
93077	@USER @USER You do know gun control doesn’t mean the public shouldn’t have guns it means stricter gun regulations and making the process of acquiring guns harder than it is now you can go to a gun store and get a gun and leave in 22 minuets you can go to a gun show and get one faster	False	NOT		negative
35588	@USER It's hard to really say at this point in his career. He is still so young. Let's see how his jr season plays out before we start judging him. I have a feeling he's going to earn a spot on Canada's WJC team. I think that could go a long way.	False	NOT		positive
37397	@USER nah it's coz you're a cunt. blocked	True	TIN	IND	negative
23084	@USER @USER Me too! Jacks a sack! We conservatives tweet in a barrel!	True	TIN	GRP	negative
85481	@USER @USER He gets confirmed. Conservatives don’t care that he’s a rapist. At all.	True	TIN	GRP	negative
42837	@USER @USER @USER @USER @USER The only difference is how many parasites it has feeding off it you mean?	True	UNT		negative
51262	@USER Actually Tyler had planned to cut Angela after Brett so she is just as clueless. This 'showmance' and her being hated changed his mind.	False	NOT		negative
36013	@USER Can Connecticut get a date if around the Fairfield county *cough BRIDGEPORT cough*. It will be hard to go to New York if people got school😭	False	NOT		negative
78819	@USER CNN is evil.  A true enemy of the people.  I can’t believe there are people who still take them seriously.	True	TIN	IND	negative
82428	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed &amp; Retweeted All These Awesome MAGA Patriots! We Must Get Fired Up &amp; get all our people out to vote in November or we will all be in for so much  lawlessness The Dems Are Planning on Bringing Impeachment Proceedings even though there are no impeachable Offenses committed	True	TIN	GRP	neutral
15188	#workout When you have a fat belly then you are insulin resistant and can fix it with out medications by fasting... details are here URL URL	False	NOT		neutral
25625	@USER @USER Typical... When it backfires it's nothing to see here move along...  Trump supporters these days are doing the same thing... All this shit Trump is getting called out on. It's nothing to see here move along . Lol	True	TIN	IND	negative
38761	@USER Because he is a Republican.	False	NOT		neutral
90381	@USER Are you still blaming the Black Man for everything? Americans remember..  Antifa	False	NOT		negative
89043	-You would never guess that this employee plays Covet (a fashion game) on her iPad in her free time. 📱 -She has a strange phobia of dogs.🐕 -She is amazingly weird! She can jump over her foot while it is in... URL	True	TIN	IND	negative
32504	@USER You are missing brains?	True	TIN	IND	negative
55705	@USER @USER Dangerous to liberals for sure open the flood gates!	False	NOT		negative
79207	@USER All Trump's fault I guess URL	False	NOT		negative
50369	@USER I hope they beat his ass in private.	True	TIN	IND	negative
56766	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed and she is truly breathtaking and amazing woman to follow	False	NOT		positive
34856	"@USER Eminem did gun control"" a machine gun kelly come back"""	False	NOT		neutral
17580	@USER Guilt by association is good enough for Democrats when it comes to conservatives.	False	NOT		neutral
41780	@USER @USER What do you mean by not for 45 years? I recall relatively recent local gun control laws being overturned by Congress. Am I misremembering?	False	NOT		neutral
67730	@USER I figured it out! R&amp;D 😂	False	NOT		positive
96000	@USER thought they scored 69 points... sad	False	NOT		negative
26995	@USER @USER Give the kid a break! He is trying to bring about change! We desperately need something to change our violent society!	False	NOT		neutral
42064	@USER I believe he is one step worse  according to experts- sociopath which is a malignant narcissist	True	UNT		negative
21932	@USER @USER @USER @USER @USER That's my biggest question. Do we just widdle away until there is no 2nd amendment left? I do believe in some limited gun control but im worried we will be expected to just keep giving into the gun haters.	True	TIN	GRP	negative
45907	@USER @USER Or we can go @USER 's route and NOT believe any accusations levied against conservative because conservatives are such saints.	False	NOT		negative
21267	@USER Stamp we did this shit all the time	True	UNT		negative
98306	@USER She says no. You are now sad. She then realizes what you might actually mean. She slaps you. She says no. Now you are sad AND your face hurts.	True	TIN	IND	negative
82128	@USER @USER Loool 🤣🤣🤣😂🤣🤣🤣😂😂😂😂   💜 @USER you are playing waaaay too rough here. 💀   I can’t stop 🛑 laughing 😂 #thankyou	False	NOT		positive
11971	@USER The epitome of class. A big fat class.	True	TIN	GRP	negative
51592	@USER John Podesta is a spirit cooking pedo. Here's a photo of him and Valerie Jarrett in a rather compromising situation.  #MAGA #qanon #DrainTheDeepState #DrainTheSwamp URL	True	TIN	IND	negative
38398	@USER @USER @USER He is the best	False	NOT		positive
33115	@USER @USER @USER @USER @USER Be very careful because you are in danger of pushing maps back into the closet.	False	NOT		negative
13841	Maybe in 2020 (if Trump is still around) the Democratic challenger will invite all the women Trump has threatened or raped to the debates. #Fear #BobWoodward #TheResistance #MAGAts #MAGA URL	True	TIN	IND	negative
77179	@USER @USER @USER Jokes are funny if the person saying them doesn’t really hate whites and Christians.  That’s a National past time for liberals these days.  Funny stuff...for the Louis Farrakhan crowd.  Racist crap by any barometer.	True	TIN	IND	negative
21286	@USER So innocent until PROVEN guilty only applies to liberals?????	False	NOT		negative
10305	@USER I definitely believe that she is credible compared to the man that lied under oath 4 times!!	False	NOT		neutral
49795	@USER @USER @USER @USER Where is your source for that?	False	NOT		neutral
95469	"Roy Moore"" ""Kavanaugh Accuser"" ""Jeff Bezos"" ""Dr. Melissa Bunny"" ""Satire"" ""Distant Past Allegations"" #drellenbrandt #MAGA To most Republicans - and other Sane People - all allegations from the far distant past are equally credible - or incredible. 🐇🐇🐇 URL"	False	NOT		neutral
46214	@USER All one and five dollar bills	False	NOT		neutral
35070	@USER Any mention of using the 25th Amendment on obama would have had the left screaming racism.	False	NOT		negative
28588	@USER they're hot bro	True	UNT		positive
63061	@USER Remember Tina. You can always sleep when you are dead! URL	False	NOT		neutral
67798	@USER @USER thank god for the PPC party eh true conservatives who believe in getting out of the Paris accord and dropping supply and demand on Dairy	False	NOT		positive
77314	@USER @USER @USER Immediately. Anyone gets out of line they will get a 1 on 1 talk by og ragey. Guaranteed everyone will behave. Reeee.	False	NOT		neutral
68239	"@USER I want you to want me when you are clearheaded. Her eyebrows rose in question and challenge, waiting for his response."""	False	NOT		neutral
64322	@USER @USER Just Chicago so they can stop the gun violence. Seems that is what democrats claim will stop it. Show us in one of the worst gun violence cities controlled by democrats so the nations will see how that works. Make it a model of successful gun control policies.	True	TIN	OTH	negative
82966	@USER @USER We? So you are going to help like you did at the 911 site?  Pictures pleaz. 🤥	False	NOT		neutral
36268	@USER @USER @USER @USER @USER @USER You're absolutely insane if you think a hearing for a supreme court judge is a appropriate place for a mourning father to talk about gun control. He doesn't enact laws....he upholds them. He should have demanded his state senator shake his hand	False	NOT		negative
64659	@USER Damn catholics.	True	TIN	GRP	negative
46026	@USER @USER @USER I know a man who went to prison at 18 for killing a cow. (He took the hind quarter home) He was given 5yr. He is over 50. Why should he not be able to vote. Don't talk pardon. They are seldom given.	False	NOT		negative
32008	@USER I love you so freaking much !! You are an amazing and loving soul. Don’t listen to the ignorance of bitter people who loves to tear people down. We love you and take the time you need to grieve ❤️ URL	False	NOT		positive
31547	@USER log doesnt give a shit i bet he eats nachos in the middle of the night in his underwear	True	TIN	IND	negative
26180	@USER Fat ass liar strikes again. #NeverForget	True	TIN	IND	negative
99677	@USER The #metoo movement has turned out just the way black lives matter and Antifa turned out. Started out as a worthy cause and then ruined by a bunch of bandwagonists. More harm than good.	False	NOT		negative
62289	@USER @USER Enioy!!! You are gonna rock it Jackie!	False	NOT		positive
41734	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yassss!!!  Trump Wins Law Suit - Cali Court Overturns Gun Control Law URL via @USER	False	NOT		positive
82616	@USER @USER @USER Tell this idiot to try with other religion book. Her height will b reduced 6 inch from top before amrinder reaches her to arrest. She is sick. She needs treatment. And she is alive becoz she hindu. Don't blabber non sense	True	TIN	IND	negative
51800	@USER imagine unironically believing that liberals support antifa	False	NOT		negative
50050	@USER Fuck my bad leslie i def added you tho ! Lmao im give it to ypu now	True	TIN	GRP	negative
73141	@USER @USER What is Dier? Imagine being Durham and coming out with that....What even is this shite it’s just irrelevant pish....what level of stupid have you got to be to listen to this painful waste of airtime	False	NOT		negative
36692	@USER @USER Liberals apparently think NO ONE has rights unless having those rights furthers the leftist agenda.  I see it again and again and again.	False	NOT		negative
92243	@USER Don’t 😂😂😂😂😂	False	NOT		neutral
73896	@USER @USER @USER @USER @USER @USER I saw her in Denver last week. She is still traumatized. Cohen owes her so much because of 'My Life on the D List'.	False	NOT		negative
36030	@USER You should do it	False	NOT		positive
69757	@USER Who does he think he is the dumb Donald!!!!	True	TIN	IND	negative
77962	@USER Do you also wanna do some photography over the weekend? I’m bringing my camera gear!	False	NOT		neutral
43750	@USER @USER He is part of the problem in the Island...the incompetent on the governor and his work team on accepting and not having answers on every issued is our problem right know.  Everything in this island right now is a political issued there are no priorities on human needs... 🙄	False	NOT		negative
47866	@USER He's just mad because of the POS that he is couldn't do crap except divide this country.	True	TIN	IND	negative
75075	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It really pisses them off 🤗	False	NOT		negative
73607	@USER @USER @USER @USER You forgot to tag your Bulletproof bullshit mate @USER .  You got sucked into the vortex Tom and now you are drinking all the koolaid.	True	TIN	IND	negative
56481	@USER @USER The liberals won’t investigate because they know there’s nothing there. They’d rather have someone else do it so when nothing is found the liberals can blame them.	True	UNT		negative
36835	@USER @USER I'll bet if award shows trash Christians and conservatives even more their ratings will really bounce back......@USER	False	NOT		negative
55085	@USER Obama will preach about gun control in the U.S. but then arm the drug cartels in Mexico and advocate for open borders. A piece of shit is worth more than Obama.	True	TIN	IND	negative
41798	@USER WE STAN TWO WHOLE ASS VISUALS	False	NOT		positive
29111	"@USER @USER @USER @USER @USER with the caption so much for the tolerant left"" ... yup you fit the description of ANTIFA . I suspect you are not a threat as I doubt you can attack any reporters from your mom's basement."""	True	TIN	GRP	negative
25801	@USER Its not like your not sharing the water! Un fucking real. 😡	True	TIN	IND	negative
74129	@USER Take a stand against all violence!  Talk to your ANTIFA friends.	False	NOT		negative
15689	"@USER Just think. She is infinitely funnier than you. Obviously..D'uh huh."" 😮"""	True	UNT		positive
23240	@USER Georgia University...your racism and utter lack of tolerance is showing. Higher education is apparently not your goal.	True	UNT		negative
66982	@USER @USER That is just awful ! He never was much anyway! A grown man acting like that; a bully ! Best to you and hubby Mark ! MAGA 🇺🇸	True	TIN	IND	negative
10775	@USER @USER Barking mad you are   URL 🎥 who let the dogs out-Bekhit Fahim - YouTube URL	False	NOT		negative
74608	@USER Haha I doubt that!	False	NOT		neutral
73788	@USER It seems Christine Ford was an ANTIFA member! Wiped her social media accounts. What is her involvement in the leftist vandalism in California?	False	NOT		negative
54021	@USER And he is planning to run in 2020? Joe lost his natural mind...	True	TIN	IND	negative
30343	@USER You are gorgeous	False	NOT		positive
47691	"@USER @USER @USER @USER Then your statement that Conservatives/GOP hold to the higher moral ground and they know that sex scandals bother us"" is hypocritical.  Both sides are equally guilty and should be held accountable regardless of party."""	False	NOT		negative
93512	@USER @USER @USER @USER Because he knows for a fact gun control works and it's proven to work and can't find anyother reinforcement for his argument other than those yee haw laws	False	NOT		neutral
70314	@USER Good luck	False	NOT		positive
88017	@USER Brennan is a disgrace-without a clearance 😃	True	TIN	IND	negative
20645	@USER @USER @USER Brexit has split the Conservatives and Labour remains devided and leaderless on the subject. The TUC is split across unions and UK is in danger of fragmenting. Surely the only way to unite us is to vote on the final exit deal/WTO v Remain. Meanwhile listen to all options evenly.	False	NOT		negative
83208	"@USER @USER Fair enough. Save your breath for crying for help, when reality will hit you, as it always does to libertarians &amp; conservatives""."""	False	NOT		negative
34961	@USER @USER @USER @USER @USER @USER @USER @USER Trash	False	NOT		negative
37231	@USER Oh my god🤮🤮🤮🤮	False	NOT		negative
30659	@USER Had you radical liberals supported President Bush's plan to allow YOUNG people to invest 2% and only 2% of the Social Security into the private marketplace we may be solvent by now!	False	NOT		neutral
10495	A new bill aims to send masked Antifa activists to jail for 15 years URL	False	NOT		negative
35882	@USER Now how did this happen in gun control NYC?	False	NOT		neutral
30006	@USER What will German’s will give us? Gun control ?	True	UNT		neutral
50415	"@USER I better use some Tic Tacs just in case I start kissing her. You know, I’m automatically attracted to beautiful — I just start kissing them. It’s like a magnet.Just kiss. I don’t even wait. And when you’re a star, they let you do it. You can do anything."""""	False	NOT		positive
63414	#WalkAway #MAGA Trump adviser eyes entitlement cuts to plug U.S. budget gaps URL	False	NOT		neutral
48995	@USER Thats because you are an old man.	True	TIN	IND	negative
39461	@USER @USER I'm all for gun control use both hand's	True	UNT		neutral
28051	@USER Exactly. We can take the theatre. 👍	False	NOT		positive
32074	@USER @USER @USER I should wash your mouth out with soap for saying that! I have the utmost respect and admiration for our cops. I don’t have that for dirt bags who would break into my home.  Gun control means a steady hand not an empty one. Go talk to Antifa buddies about being a drain	True	TIN	IND	negative
18055	@USER Joe’s number one rule is respect 90. WC did not. I love the kid. He is kinda gassed. Frustrated that hitting went bad after all star game. He will learn from it. Go Cubs!	False	NOT		positive
55030	1 Week watch Nike Stock Plummet.. the Liberals can't keep Nike afloat.. #BoycottNike   Macy's still hasn't rebounded ! URL	False	NOT		negative
61821	Fisa drops FULL Servers can then be released/introduced?  ALL Horrors finally exposed?  Public made aware? #DarkToLight  House of cards  #Qanon #GreatAwakening #WWG1WGA #IBOR #MAGA #MBGA #WTOBREXIT @USER	False	NOT		neutral
22822	@USER Ford is a liar &amp; a ultra left wing radical working with George Soros &amp; others such as Antifa &amp; the Dem party has known it all along.	True	TIN	IND	negative
19813	@USER Don’t talk shit about 48 laws	True	TIN	IND	negative
57756	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER When liberals are uncomfortable.	False	NOT		negative
87249	@USER I wonder why you needed to bring up this point when I didn't mention anything about that. But it seems like you are uncomfortable talking about race.	False	NOT		negative
29730	...it will be hard to believe any female accusers...ever again...especially liberals who lie for personal and political gain... URL	True	TIN	GRP	negative
10583	&gt;Thank you! You are also very pretty and kind URL	False	NOT		positive
14391	12 Ways To Use Saul Alinsky's Rules For Radicals Against Liberals URL	False	NOT		neutral
74541	@USER He is! 💥	True	TIN	IND	positive
63234	"‘She’s NOT in charge of the Senate!’ WATCH Megyn Kelly UNLOAD on Ford for demanding an FBI investigation""  URL #TCOT #MAGA #RedNationRising"""	False	NOT		neutral
59875	@USER How Funny...#WNBA Championship Winners Won't Visit @USER Stupidity Of Liberals Is So Amazing...And That Face With The Plastic Stupidity Proves It...Oh...Right...She Might Harm Her Little Face...Whats Next...Complete Body Armor...	True	TIN	GRP	negative
61188	@USER Or a mongoose that goes after a King Cobra despite knowing one bite can off him. I’m a big animal analogy guy	False	NOT		neutral
99381	@USER You’re Yesterday’s #FakeNews trying to make a comeback at the desperation and obstruction of Do Nothing #Liberals &amp; #DemocRats. Who cares what happened when you were a Minor in high school. You’re not the victim here. Just another MeToo sexual misconduct Baiter and Switcher.	True	TIN	IND	negative
61939	@USER If you are considering leaving the Republican party PLEASE DO. We don't need anymore pretend Republicans interfering with Trump's awesome agenda. Sounds like you need to just resign.	False	NOT		negative
75968	@USER @USER Too bad Antifa crashes GOP townhalls.	True	TIN	IND	negative
84939	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Super	False	NOT		positive
95620	"@USER Damn...that's almost as old as I am!  Then again, he is from Utah, and he does what career politicians do...appeal to his base""!"""	False	NOT		negative
21376	#Toad The one on top. NObama is best described as such..... 🇺🇸#MAGA #Trump2020🇺🇸 URL	False	NOT		neutral
94479	@USER can you tell Cal I said how are you? I just wanna know how he is doing. 😊💜	False	NOT		positive
33913	@USER Maybe they will Havana an Antifa race war &amp; slam the dildos out of each others butts.	True	TIN	GRP	negative
86814	@USER Not a classical music fan?	False	NOT		neutral
94036	@USER @USER Not sure bout Antifa  But  His notion of an Open Society was informed by his mentor Karl Popper  This motivates him to be anti-border and anti-nationalism  Which is fine  He's allowed try shape the world his way  As long as his core philosophy isn't incorrect  Which it is	False	NOT		neutral
99986	@USER Ya know how many ppl have pot in their homes?! So fukn what? The cops are trying to get their buddy off! She is a murderer!	True	TIN	IND	negative
64950	@USER Yes she is...	False	NOT		neutral
97226	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Better bring out antifa😂	False	NOT		neutral
39880	@USER @USER @USER @USER @USER U liberals ALWAYS pull the race card... I see TRUTH NO MATTER WHAT SKIN COLOR!! THEY SOLD US ALL OUT! U WOULD KNOWTHAT IF U RESEARCHED TRUTH	False	NOT		negative
84050	@USER @USER @USER Hahah can you ask her do the same with other books bible or quran??? Then you will see.. May be she is part of urban naxal	False	NOT		neutral
33595	@USER Guess you are going to ignore what karmys are asking...  💀💀💀	False	NOT		negative
52863	@USER Come on Texas I know your not ready to hand over your guns to liberals!	True	TIN	IND	negative
43876	@USER Bullshit! My daughters and I watched the tennis match and sarrena got what she deserved. We are big Williams  fans. No one is above the game.	True	TIN	OTH	negative
61144	@USER She is PERFECT!! 💞💕💞 Love you both!	False	NOT		positive
69392	.@USER thank you for being who you are and never shying away from it! For being beautiful and smart and real and black and joyful! For showing that Black woman can be more than the boxes the world puts them in! You are a legend! I can't wait to see what you do next! #GOAT URL	False	NOT		positive
75340	"@USER @USER @USER @USER @USER Now I know you're having a laugh. Do you really believe that the media aren't picking on him? As for getting his shit together"", what ""shit"" would that be?"""	True	TIN	IND	negative
35931	1 it doesn't matter how ANYONE feels 2 anyone can talk about something. there are no segregated conversations. unless you are a regressive. URL	False	NOT		neutral
89906	@USER Hope they're brushed up on their very large negative numbers!	True	TIN	IND	negative
90561	@USER Oh the Liberals will shove race in everything!	False	NOT		negative
44496	21 things that make Australia a way better country than the US and I don’t even mention gun control URL URL	False	NOT		positive
61334	@USER You’re not a proper country girl if a bit of mud puts you off!	True	TIN	IND	negative
35388	@USER @USER Serena was constantly berating the guy between games. Even said he would never work one of her matches again. The third warning was completely justified. She is no saint. Sad such a champion lost her cool so badly	False	NOT		negative
67170	@USER It's all liberals have.  It's all they ever had.  They see everything through the prism of race.	False	NOT		negative
61195	@USER @USER There is help for your mental illness.  Good grief you liberals are seriously disturbed.	True	TIN	GRP	negative
33015	@USER @USER This is what happens when you allow employees to destroy your brand.  Americans will never choose Football over our Flag. ALWAYS STAND	False	NOT		negative
94534	@USER Hate speech. #MAGA DRAIN THE SWAMP	False	NOT		negative
14490	@USER @USER @USER @USER Bank deregulation happened under Gordon Brown with his dramatic changes announced in 1997 (not in manifesto) including independent central bank and removal of @USER supervision of financial sector. How old are you? Who taught you this rubbish version of history?	True	UNT		neutral
