docId	sentId	word	lemma	label
S0006322312001096-1230	2	the	the	O
S0006322312001096-1230	2	5	5	B-Quantity
S0006322312001096-1230	2	-	-	I-Quantity
S0006322312001096-1230	2	year	year	I-Quantity
S0006322312001096-1230	2	data	datum	O
S0006322312001096-1230	2	cycles	cycle	O
S0006322312001096-1230	2	,	,	O
S0006322312001096-1230	2	12.1	12.1	B-Quantity
S0006322312001096-1230	2	%	%	I-Quantity
S0006322312001096-1230	2	of	of	O
S0006322312001096-1230	2	participants	participant	O
S0006322312001096-1230	2	without	without	O
S0006322312001096-1230	2	GHQ	GHQ	O
S0006322312001096-1230	2	symptoms	symptom	O
S0006322312001096-1230	2	developed	develop	O
S0006322312001096-1230	2	such	such	O
S0006322312001096-1230	2	symptoms	symptom	O
S0006322312001096-1230	2	,	,	O
S0006322312001096-1230	2	4.6	4.6	B-Quantity
S0006322312001096-1230	2	%	%	I-Quantity
S0006322312001096-1230	2	of	of	O
S0006322312001096-1230	2	those	those	O
S0006322312001096-1230	2	without	without	O
S0006322312001096-1230	2	CES	CES	O
S0006322312001096-1230	2	-	-	O
S0006322312001096-1230	2	D	d	O
S0006322312001096-1230	2	depressive	depressive	O
S0006322312001096-1230	2	symptoms	symptom	O
S0006322312001096-1230	2	had	have	O
S0006322312001096-1230	2	such	such	O
S0006322312001096-1230	2	symptoms	symptom	O
S0006322312001096-1230	2	at	at	O
S0006322312001096-1230	2	follow	follow	O
S0006322312001096-1230	2	-	-	O
S0006322312001096-1230	2	up	up	O
S0006322312001096-1230	2	,	,	O
S0006322312001096-1230	2	and	and	O
S0006322312001096-1230	2	2.1	2.1	B-Quantity
S0006322312001096-1230	2	%	%	I-Quantity
S0006322312001096-1230	2	of	of	O
S0006322312001096-1230	2	those	those	O
S0006322312001096-1230	2	not	not	O
S0006322312001096-1230	2	on	on	O
S0006322312001096-1230	2	antidepressant	antidepressant	O
S0006322312001096-1230	2	treatment	treatment	O
S0006322312001096-1230	2	started	start	O
S0006322312001096-1230	2	such	such	O
S0006322312001096-1230	2	medication	medication	O
S0006322312001096-1230	2	.	.	O
S0006322312001096-1230	3	Of	of	O
S0006322312001096-1230	3	the	the	O
S0006322312001096-1230	3	cases	case	O
S0006322312001096-1230	3	of	of	O
S0006322312001096-1230	3	GHQ	GHQ	O
S0006322312001096-1230	3	symptoms	symptom	O
S0006322312001096-1230	3	,	,	O
S0006322312001096-1230	3	5.4	5.4	B-Quantity
S0006322312001096-1230	3	%	%	I-Quantity
S0006322312001096-1230	3	used	use	O
S0006322312001096-1230	3	antidepressant	antidepressant	O
S0006322312001096-1230	3	medication	medication	O
S0006322312001096-1230	3	,	,	O
S0006322312001096-1230	3	the	the	O
S0006322312001096-1230	3	corresponding	corresponding	O
S0006322312001096-1230	3	proportion	proportion	O
S0006322312001096-1230	3	being	be	O
S0006322312001096-1230	3	9.2	9.2	B-Quantity
S0006322312001096-1230	3	%	%	I-Quantity
S0006322312001096-1230	3	for	for	O
S0006322312001096-1230	3	those	those	O
S0006322312001096-1230	3	with	with	O
S0006322312001096-1230	3	CES	CES	O
S0006322312001096-1230	3	-	-	O
S0006322312001096-1230	3	D	d	O
S0006322312001096-1230	3	depressive	depressive	O
S0006322312001096-1230	3	symptoms	symptom	O
S0006322312001096-1230	3	.	.	O
S0006322312001096-1248	2	The	the	O
S0006322312001096-1248	2	CVD	CVD	O
S0006322312001096-1248	2	and	and	O
S0006322312001096-1248	2	CHD	chd	O
S0006322312001096-1248	2	risk	risk	O
S0006322312001096-1248	2	scores	score	O
S0006322312001096-1248	2	were	be	O
S0006322312001096-1248	2	not	not	O
S0006322312001096-1248	2	associated	associate	O
S0006322312001096-1248	2	with	with	O
S0006322312001096-1248	2	subsequent	subsequent	O
S0006322312001096-1248	2	depressive	depressive	O
S0006322312001096-1248	2	symptoms	symptom	O
S0006322312001096-1248	2	.	.	O
S0006322312001096-1253	1	There	there	O
S0006322312001096-1253	1	was	be	O
S0006322312001096-1253	1	also	also	O
S0006322312001096-1253	1	some	some	O
S0006322312001096-1253	1	evidence	evidence	O
S0006322312001096-1253	1	to	to	O
S0006322312001096-1253	1	suggest	suggest	O
S0006322312001096-1253	1	an	an	O
S0006322312001096-1253	1	association	association	O
S0006322312001096-1253	1	between	between	O
S0006322312001096-1253	1	higher	high	O
S0006322312001096-1253	1	Framingham	Framingham	O
S0006322312001096-1253	1	stroke	stroke	O
S0006322312001096-1253	1	risk	risk	O
S0006322312001096-1253	1	score	score	O
S0006322312001096-1253	1	and	and	O
S0006322312001096-1253	1	increased	increase	O
S0006322312001096-1253	1	onset	onset	O
S0006322312001096-1253	1	of	of	O
S0006322312001096-1253	1	depressive	depressive	O
S0006322312001096-1253	1	symptoms	symptom	O
S0006322312001096-1253	1	before	before	O
S0006322312001096-1253	1	the	the	O
S0006322312001096-1253	1	age	age	O
S0006322312001096-1253	1	of	of	O
S0006322312001096-1253	1	65	65	B-Quantity
S0006322312001096-1253	1	years	year	I-Quantity
S0006322312001096-1253	1	.	.	O
S0006322312001096-1260	4	This	this	O
S0006322312001096-1260	4	finding	finding	O
S0006322312001096-1260	4	was	be	O
S0006322312001096-1260	4	evident	evident	O
S0006322312001096-1260	4	irrespective	irrespective	O
S0006322312001096-1260	4	of	of	O
S0006322312001096-1260	4	whether	whether	O
S0006322312001096-1260	4	assessment	assessment	O
S0006322312001096-1260	4	of	of	O
S0006322312001096-1260	4	depression	depression	O
S0006322312001096-1260	4	was	be	O
S0006322312001096-1260	4	based	base	O
S0006322312001096-1260	4	on	on	O
S0006322312001096-1260	4	CES	CES	O
S0006322312001096-1260	4	-	-	O
S0006322312001096-1260	4	D	d	O
S0006322312001096-1260	4	or	or	O
S0006322312001096-1260	4	a	a	O
S0006322312001096-1260	4	clinical	clinical	O
S0006322312001096-1260	4	diagnosis	diagnosis	O
S0006322312001096-1260	4	obtained	obtain	O
S0006322312001096-1260	4	from	from	O
S0006322312001096-1260	4	a	a	O
S0006322312001096-1260	4	psychiatric	psychiatric	O
S0006322312001096-1260	4	interview	interview	O
S0006322312001096-1260	4	(	(	O
S0006322312001096-1260	4	11	11	O
S0006322312001096-1260	4	)	)	O
S0006322312001096-1260	4	.	.	O
S0006322312001096-1271	3	Nevertheless	nevertheless	O
S0006322312001096-1271	3	,	,	O
S0006322312001096-1271	3	the	the	O
S0006322312001096-1271	3	associations	association	O
S0006322312001096-1271	3	of	of	O
S0006322312001096-1271	3	manifest	manifest	O
S0006322312001096-1271	3	CHD	chd	O
S0006322312001096-1271	3	and	and	O
S0006322312001096-1271	3	stroke	stroke	O
S0006322312001096-1271	3	with	with	O
S0006322312001096-1271	3	depressive	depressive	O
S0006322312001096-1271	3	symptoms	symptom	O
S0006322312001096-1271	3	in	in	O
S0006322312001096-1271	3	our	our	O
S0006322312001096-1271	3	study	study	O
S0006322312001096-1271	3	are	be	O
S0006322312001096-1271	3	in	in	O
S0006322312001096-1271	3	agreement	agreement	O
S0006322312001096-1271	3	with	with	O
S0006322312001096-1271	3	previous	previous	O
S0006322312001096-1271	3	research	research	O
S0006322312001096-1271	3	linking	link	O
S0006322312001096-1271	3	vascular	vascular	O
S0006322312001096-1271	3	disease	disease	O
S0006322312001096-1271	3	to	to	O
S0006322312001096-1271	3	depressive	depressive	O
S0006322312001096-1271	3	symptoms	symptom	O
S0006322312001096-1271	3	and	and	O
S0006322312001096-1271	3	clinical	clinical	O
S0006322312001096-1271	3	depression	depression	O
S0006322312001096-1271	3	(	(	O
S0006322312001096-1271	3	4,35–38,44	4,35–38,44	O
S0006322312001096-1271	3	)	)	O
S0006322312001096-1271	3	.	.	O
S0006322312001096-1275	0	Despite	despite	O
S0006322312001096-1275	0	a	a	O
S0006322312001096-1275	0	high	high	O
S0006322312001096-1275	0	response	response	O
S0006322312001096-1275	0	to	to	O
S0006322312001096-1275	0	the	the	O
S0006322312001096-1275	0	survey	survey	O
S0006322312001096-1275	0	(	(	O
S0006322312001096-1275	0	range	range	B-Quantity
S0006322312001096-1275	0	66	66	I-Quantity
S0006322312001096-1275	0	%	%	I-Quantity
S0006322312001096-1275	0	to	to	I-Quantity
S0006322312001096-1275	0	88	88	I-Quantity
S0006322312001096-1275	0	%	%	I-Quantity
S0006322312001096-1275	0	)	)	O
S0006322312001096-1275	0	at	at	O
S0006322312001096-1275	0	the	the	O
S0006322312001096-1275	0	successive	successive	O
S0006322312001096-1275	0	data	datum	O
S0006322312001096-1275	0	collection	collection	O
S0006322312001096-1275	0	phases	phase	O
S0006322312001096-1275	0	,	,	O
S0006322312001096-1275	0	loss	loss	O
S0006322312001096-1275	0	to	to	O
S0006322312001096-1275	0	follow	follow	O
S0006322312001096-1275	0	-	-	O
S0006322312001096-1275	0	up	up	O
S0006322312001096-1275	0	accumulated	accumulate	O
S0006322312001096-1275	0	over	over	O
S0006322312001096-1275	0	the	the	O
S0006322312001096-1275	0	extended	extended	O
S0006322312001096-1275	0	follow	follow	O
S0006322312001096-1275	0	-	-	O
S0006322312001096-1275	0	up	up	O
S0006322312001096-1275	0	,	,	O
S0006322312001096-1275	0	as	as	O
S0006322312001096-1275	0	is	be	O
S0006322312001096-1275	0	inevitable	inevitable	O
S0006322312001096-1275	0	in	in	O
S0006322312001096-1275	0	long	long	O
S0006322312001096-1275	0	-	-	O
S0006322312001096-1275	0	term	term	O
S0006322312001096-1275	0	prospective	prospective	O
S0006322312001096-1275	0	studies	study	O
S0006322312001096-1275	0	.	.	O
S0006322312001096-1275	2	Our	our	O
S0006322312001096-1275	2	study	study	O
S0006322312001096-1275	2	is	be	O
S0006322312001096-1275	2	based	base	O
S0006322312001096-1275	2	on	on	O
S0006322312001096-1275	2	an	an	O
S0006322312001096-1275	2	occupational	occupational	O
S0006322312001096-1275	2	cohort	cohort	O
S0006322312001096-1275	2	,	,	O
S0006322312001096-1275	2	which	which	O
S0006322312001096-1275	2	,	,	O
S0006322312001096-1275	2	by	by	O
S0006322312001096-1275	2	its	its	O
S0006322312001096-1275	2	very	very	O
S0006322312001096-1275	2	nature	nature	O
S0006322312001096-1275	2	,	,	O
S0006322312001096-1275	2	is	be	O
S0006322312001096-1275	2	healthier	healthy	O
S0006322312001096-1275	2	than	than	O
S0006322312001096-1275	2	the	the	O
S0006322312001096-1275	2	general	general	O
S0006322312001096-1275	2	population	population	O
S0006322312001096-1275	2	,	,	O
S0006322312001096-1275	2	so	so	O
S0006322312001096-1275	2	the	the	O
S0006322312001096-1275	2	range	range	O
S0006322312001096-1275	2	of	of	O
S0006322312001096-1275	2	vascular	vascular	O
S0006322312001096-1275	2	risk	risk	O
S0006322312001096-1275	2	scores	score	O
S0006322312001096-1275	2	and	and	O
S0006322312001096-1275	2	the	the	O
S0006322312001096-1275	2	range	range	O
S0006322312001096-1275	2	of	of	O
S0006322312001096-1275	2	depressive	depressive	O
S0006322312001096-1275	2	symptom	symptom	O
S0006322312001096-1275	2	measurements	measurement	O
S0006322312001096-1275	2	are	be	O
S0006322312001096-1275	2	likely	likely	O
S0006322312001096-1275	2	to	to	O
S0006322312001096-1275	2	be	be	O
S0006322312001096-1275	2	narrower	narrow	O
S0006322312001096-1275	2	.	.	O
S0012821X12004384-1148	1	Located	locate	O
S0012821X12004384-1148	1	within	within	O
S0012821X12004384-1148	1	proximity	proximity	O
S0012821X12004384-1148	1	to	to	O
S0012821X12004384-1148	1	the	the	O
S0012821X12004384-1148	1	North	North	O
S0012821X12004384-1148	1	Atlantic	Atlantic	O
S0012821X12004384-1148	1	igneous	igneous	O
S0012821X12004384-1148	1	province	province	O
S0012821X12004384-1148	1	(	(	O
S0012821X12004384-1148	1	NAIP	NAIP	O
S0012821X12004384-1148	1	)	)	O
S0012821X12004384-1148	1	,	,	O
S0012821X12004384-1148	1	the	the	O
S0012821X12004384-1148	1	Kilda	Kilda	O
S0012821X12004384-1148	1	Basin	Basin	O
S0012821X12004384-1148	1	,	,	O
S0012821X12004384-1148	1	and	and	O
S0012821X12004384-1148	1	the	the	O
S0012821X12004384-1148	1	northern	northern	O
S0012821X12004384-1148	1	rain	rain	O
S0012821X12004384-1148	1	belt	belt	O
S0012821X12004384-1148	1	(	(	O
S0012821X12004384-1148	1	paleolatitude	paleolatitude	O
S0012821X12004384-1148	1	54	54	B-Quantity
S0012821X12004384-1148	1	°	°	I-Quantity
S0012821X12004384-1148	1	N	n	I-Quantity
S0012821X12004384-1148	1	)	)	O
S0012821X12004384-1148	1	during	during	O
S0012821X12004384-1148	1	the	the	O
S0012821X12004384-1148	1	PETM	PETM	O
S0012821X12004384-1148	1	,	,	O
S0012821X12004384-1148	1	this	this	O
S0012821X12004384-1148	1	is	be	O
S0012821X12004384-1148	1	a	a	O
S0012821X12004384-1148	1	critical	critical	O
S0012821X12004384-1148	1	region	region	O
S0012821X12004384-1148	1	for	for	O
S0012821X12004384-1148	1	testing	test	O
S0012821X12004384-1148	1	proposed	propose	O
S0012821X12004384-1148	1	triggers	trigger	O
S0012821X12004384-1148	1	of	of	O
S0012821X12004384-1148	1	atmospheric	atmospheric	O
S0012821X12004384-1148	1	carbon	carbon	O
S0012821X12004384-1148	1	release	release	O
S0012821X12004384-1148	1	that	that	O
S0012821X12004384-1148	1	may	may	O
S0012821X12004384-1148	1	have	have	O
S0012821X12004384-1148	1	caused	cause	O
S0012821X12004384-1148	1	the	the	O
S0012821X12004384-1148	1	global	global	O
S0012821X12004384-1148	1	negative	negative	O
S0012821X12004384-1148	1	carbon	carbon	O
S0012821X12004384-1148	1	isotope	isotope	O
S0012821X12004384-1148	1	excursion	excursion	O
S0012821X12004384-1148	1	(	(	O
S0012821X12004384-1148	1	CIE	CIE	O
S0012821X12004384-1148	1	)	)	O
S0012821X12004384-1148	1	in	in	O
S0012821X12004384-1148	1	marine	marine	O
S0012821X12004384-1148	1	and	and	O
S0012821X12004384-1148	1	terrestrial	terrestrial	O
S0012821X12004384-1148	1	environments	environment	O
S0012821X12004384-1148	1	.	.	O
S0012821X12004384-1148	3	Pollen	pollen	O
S0012821X12004384-1148	3	and	and	O
S0012821X12004384-1148	3	spore	spore	O
S0012821X12004384-1148	3	assemblages	assemblage	O
S0012821X12004384-1148	3	analysed	analyse	O
S0012821X12004384-1148	3	in	in	O
S0012821X12004384-1148	3	the	the	O
S0012821X12004384-1148	3	same	same	O
S0012821X12004384-1148	3	samples	sample	O
S0012821X12004384-1148	3	for	for	O
S0012821X12004384-1148	3	the	the	O
S0012821X12004384-1148	3	first	first	O
S0012821X12004384-1148	3	time	time	O
S0012821X12004384-1148	3	allow	allow	O
S0012821X12004384-1148	3	a	a	O
S0012821X12004384-1148	3	reconstruction	reconstruction	O
S0012821X12004384-1148	3	of	of	O
S0012821X12004384-1148	3	possible	possible	O
S0012821X12004384-1148	3	changes	change	O
S0012821X12004384-1148	3	to	to	O
S0012821X12004384-1148	3	vegetation	vegetation	O
S0012821X12004384-1148	3	on	on	O
S0012821X12004384-1148	3	the	the	O
S0012821X12004384-1148	3	surrounding	surround	O
S0012821X12004384-1148	3	landmass	landmass	O
S0012821X12004384-1148	3	.	.	O
S0012821X12004384-1232	8	Therefore	therefore	O
S0012821X12004384-1232	8	,	,	O
S0012821X12004384-1232	8	surface	surface	O
S0012821X12004384-1232	8	water	water	O
S0012821X12004384-1232	8	salinity	salinity	O
S0012821X12004384-1232	8	changes	change	O
S0012821X12004384-1232	8	in	in	O
S0012821X12004384-1232	8	the	the	O
S0012821X12004384-1232	8	North	North	O
S0012821X12004384-1232	8	Sea	Sea	O
S0012821X12004384-1232	8	Basin	Basin	O
S0012821X12004384-1232	8	provide	provide	O
S0012821X12004384-1232	8	a	a	O
S0012821X12004384-1232	8	sensitive	sensitive	O
S0012821X12004384-1232	8	gauge	gauge	O
S0012821X12004384-1232	8	for	for	O
S0012821X12004384-1232	8	stratification	stratification	O
S0012821X12004384-1232	8	forced	force	O
S0012821X12004384-1232	8	by	by	O
S0012821X12004384-1232	8	changes	change	O
S0012821X12004384-1232	8	in	in	O
S0012821X12004384-1232	8	tectonics	tectonic	O
S0012821X12004384-1232	8	and	and	O
S0012821X12004384-1232	8	the	the	O
S0012821X12004384-1232	8	hydrologic	hydrologic	O
S0012821X12004384-1232	8	cycle	cycle	O
S0012821X12004384-1232	8	.	.	O
S0012821X12004384-1249	5	The	the	O
S0012821X12004384-1249	5	pale	pale	O
S0012821X12004384-1249	5	laminae	laminae	O
S0012821X12004384-1249	5	consist	consist	O
S0012821X12004384-1249	5	of	of	O
S0012821X12004384-1249	5	clay	clay	O
S0012821X12004384-1249	5	and	and	O
S0012821X12004384-1249	5	silt	silt	O
S0012821X12004384-1249	5	,	,	O
S0012821X12004384-1249	5	and	and	O
S0012821X12004384-1249	5	the	the	O
S0012821X12004384-1249	5	dark	dark	O
S0012821X12004384-1249	5	laminae	laminae	O
S0012821X12004384-1249	5	are	be	O
S0012821X12004384-1249	5	rich	rich	O
S0012821X12004384-1249	5	in	in	O
S0012821X12004384-1249	5	organic	organic	O
S0012821X12004384-1249	5	carbon	carbon	O
S0012821X12004384-1249	5	and	and	O
S0012821X12004384-1249	5	pyrite	pyrite	O
S0012821X12004384-1249	5	inclusions	inclusion	O
S0012821X12004384-1249	5	.	.	O
S0012821X12004384-1265	6	Statistical	statistical	O
S0012821X12004384-1265	6	analysis	analysis	O
S0012821X12004384-1265	6	was	be	O
S0012821X12004384-1265	6	carried	carry	O
S0012821X12004384-1265	6	out	out	O
S0012821X12004384-1265	6	using	use	O
S0012821X12004384-1265	6	the	the	O
S0012821X12004384-1265	6	software	software	O
S0012821X12004384-1265	6	of	of	O
S0012821X12004384-1265	6	Hammer	Hammer	O
S0012821X12004384-1265	6	et	et	O
S0012821X12004384-1265	6	al	al	O
S0012821X12004384-1265	6	.	.	O
S0012821X12004384-1265	6	(	(	O
S0012821X12004384-1265	6	2005	2005	O
S0012821X12004384-1265	6	)	)	O
S0012821X12004384-1265	6	.	.	O
S0016236113008041-3012	2	It	it	O
S0016236113008041-3012	2	was	be	O
S0016236113008041-3012	2	further	far	O
S0016236113008041-3012	2	suggested	suggest	O
S0016236113008041-3012	2	that	that	O
S0016236113008041-3012	2	the	the	O
S0016236113008041-3012	2	relatively	relatively	O
S0016236113008041-3012	2	low	low	O
S0016236113008041-3012	2	temperatures	temperature	O
S0016236113008041-3012	2	,	,	O
S0016236113008041-3012	2	and	and	O
S0016236113008041-3012	2	high	high	O
S0016236113008041-3012	2	Ca	Ca	O
S0016236113008041-3012	2	content	content	O
S0016236113008041-3012	2	in	in	O
S0016236113008041-3012	2	the	the	O
S0016236113008041-3012	2	system	system	O
S0016236113008041-3012	2	from	from	O
S0016236113008041-3012	2	limestone	limestone	O
S0016236113008041-3012	2	use	use	O
S0016236113008041-3012	2	promoted	promote	O
S0016236113008041-3012	2	condensation	condensation	O
S0016236113008041-3012	2	and	and	O
S0016236113008041-3012	2	sorption	sorption	O
S0016236113008041-3012	2	of	of	O
S0016236113008041-3012	2	sulphate	sulphate	O
S0016236113008041-3012	2	,	,	O
S0016236113008041-3012	2	fluoride	fluoride	O
S0016236113008041-3012	2	and	and	O
S0016236113008041-3012	2	chloride	chloride	O
S0016236113008041-3012	2	species	specie	O
S0016236113008041-3012	2	.	.	O
S0016236113008041-3161	2	In	in	O
S0016236113008041-3161	2	the	the	O
S0016236113008041-3161	2	case	case	O
S0016236113008041-3161	2	of	of	O
S0016236113008041-3161	2	P	p	O
S0016236113008041-3161	2	,	,	O
S0016236113008041-3161	2	decreased	decrease	O
S0016236113008041-3161	2	values	value	O
S0016236113008041-3161	2	compared	compare	O
S0016236113008041-3161	2	to	to	O
S0016236113008041-3161	2	the	the	O
S0016236113008041-3161	2	blank	blank	O
S0016236113008041-3161	2	were	be	O
S0016236113008041-3161	2	found	find	O
S0016236113008041-3161	2	for	for	O
S0016236113008041-3161	2	bed	bed	O
S0016236113008041-3161	2	inventories	inventory	O
S0016236113008041-3161	2	of	of	O
S0016236113008041-3161	2	4.5	4.5	B-Quantity
S0016236113008041-3161	2	kg	kg	I-Quantity
S0016236113008041-3161	2	and	and	I-Quantity
S0016236113008041-3161	2	13	13	I-Quantity
S0016236113008041-3161	2	kg	kg	I-Quantity
S0016236113008041-3161	2	,	,	O
S0016236113008041-3161	2	but	but	O
S0016236113008041-3161	2	an	an	O
S0016236113008041-3161	2	increased	increase	O
S0016236113008041-3161	2	value	value	O
S0016236113008041-3161	2	for	for	O
S0016236113008041-3161	2	6	6	B-Quantity
S0016236113008041-3161	2	kg	kg	I-Quantity
S0016236113008041-3161	2	inventory	inventory	O
S0016236113008041-3161	2	.	.	O
S0019103511004994-1399	2	As	as	O
S0019103511004994-1399	2	already	already	O
S0019103511004994-1399	2	inferred	infer	O
S0019103511004994-1399	2	from	from	O
S0019103511004994-1399	2	data	datum	O
S0019103511004994-1399	2	of	of	O
S0019103511004994-1399	2	the	the	O
S0019103511004994-1399	2	first	first	O
S0019103511004994-1399	2	flybys	flyby	O
S0019103511004994-1399	2	of	of	O
S0019103511004994-1399	2	the	the	O
S0019103511004994-1399	2	Pioneer	Pioneer	O
S0019103511004994-1399	2	11	11	O
S0019103511004994-1399	2	(	(	O
S0019103511004994-1399	2	1979	1979	B-Quantity
S0019103511004994-1399	2	)	)	O
S0019103511004994-1399	2	,	,	O
S0019103511004994-1399	2	Voyager	Voyager	O
S0019103511004994-1399	2	1	1	O
S0019103511004994-1399	2	(	(	O
S0019103511004994-1399	2	1980	1980	B-Quantity
S0019103511004994-1399	2	)	)	O
S0019103511004994-1399	2	and	and	O
S0019103511004994-1399	2	Voyager	Voyager	O
S0019103511004994-1399	2	2	2	O
S0019103511004994-1399	2	(	(	O
S0019103511004994-1399	2	1981	1981	B-Quantity
S0019103511004994-1399	2	)	)	O
S0019103511004994-1399	2	spacecraft	spacecraft	O
S0019103511004994-1399	2	,	,	O
S0019103511004994-1399	2	respectively	respectively	O
S0019103511004994-1399	2	(	(	O
S0019103511004994-1399	2	Smith	Smith	O
S0019103511004994-1399	2	et	et	O
S0019103511004994-1399	2	al	al	O
S0019103511004994-1399	2	.	.	O
S0019103511004994-1399	2	,	,	O
S0019103511004994-1399	2	1981	1981	O
S0019103511004994-1399	2	;	;	O
S0019103511004994-1399	2	Krimigis	Krimigis	O
S0019103511004994-1399	2	et	et	O
S0019103511004994-1399	2	al	al	O
S0019103511004994-1399	2	.	.	O
S0019103511004994-1399	2	,	,	O
S0019103511004994-1399	2	1982	1982	O
S0019103511004994-1399	2	)	)	O
S0019103511004994-1399	2	,	,	O
S0019103511004994-1399	2	this	this	O
S0019103511004994-1399	2	moon	moon	O
S0019103511004994-1399	2	plays	play	O
S0019103511004994-1399	2	the	the	O
S0019103511004994-1399	2	same	same	O
S0019103511004994-1399	2	role	role	O
S0019103511004994-1399	2	Io	Io	O
S0019103511004994-1399	2	does	do	O
S0019103511004994-1399	2	for	for	O
S0019103511004994-1399	2	the	the	O
S0019103511004994-1399	2	jovian	jovian	O
S0019103511004994-1399	2	system	system	O
S0019103511004994-1399	2	.	.	O
S0019103512002801-2018	4	Such	such	O
S0019103512002801-2018	4	structures	structure	O
S0019103512002801-2018	4	may	may	O
S0019103512002801-2018	4	also	also	O
S0019103512002801-2018	4	complicate	complicate	O
S0019103512002801-2018	4	electron	electron	O
S0019103512002801-2018	4	drifts	drift	O
S0019103512002801-2018	4	,	,	O
S0019103512002801-2018	4	but	but	O
S0019103512002801-2018	4	to	to	O
S0019103512002801-2018	4	what	what	O
S0019103512002801-2018	4	extent	extent	O
S0019103512002801-2018	4	it	it	O
S0019103512002801-2018	4	is	be	O
S0019103512002801-2018	4	uncertain	uncertain	O
S0019103512002801-2018	4	.	.	O
S0019103512003995-1767	4	However	however	O
