id,sent0,sent1
9655,I often bought chalk for teachers to write on the blackboards when I was a boy,I often bought chalk for teachers to write on the ipads when I was a boy
2545,The boy put a shoe on his foot.,The boy put a hat on  his foot.
2592,She kicked the ceiling.,She kicked the door.
1188,The car is filled with hot lava,The car is filled with balloons
7966,We can't drink from any river directly,We can drink from any river directly
6077,flowers need water to live,flowers need plastic to live
107,You can not get drunk from alcohol.,Drinking alcohol gets you drunk.
1315,a gun can be used for feed people,a gun can be used for killing people
8187,Sugar can decay the spine,Sugar can decay the teeth
2753,he saved money in the bank,he saved money in the salon
9753,"I can't afford the flight ticket from China to the US, so I decided to walk","I can't afford the flight ticket from China to the US, so I decided to take ship"
6231,my friend married the dog he loves,my friend married the girl he loves
2876,The ground fell from the tree.,The leaves fell from the tree onto the ground.
5323,a magnet attracts plastic,a magnet attracts iron
799,A wallet contains teddies,A wallet contains tickets
3570,Phone stores can be found inside salesmen.,Salesmen can be found inside a store.
2894,having an iphone makes you cool,having an iphone makes you a loser
2927,He won the competition by sheer sadness,He won the game by sheer luck
8178,Clouds don't fall onto the ground,Clouds will fall onto the ground
971,Musicians have a great eye,Musicians have a great ear
6687,Schools should pay tuition fees,Students should pay tuition fees
8575,He turned on the TV first and plugged in the power,He plugged in the power first and turned on the TV
2020,Scuba divers and sharks can fly,Scuba divers can swim with sharks
9054,he looked through a magnifier to observe a cell,he looked through a telescope to observe a cell
952,Ice is more slippery when unexpected.,Ice is more slippery when melted.
5359,surgeons began to scrub their hands and arms with soap before operating,surgeons began to scrub their hands and arms with lotion before operating
3857,studying for a subject requires time and effort,studying for breathing requires time and effort
5861,I put my teacher into my backpack after class,I put my computer into my backpack after class
3145,Atlanta is the state capitol of Hawaii.,Phoenix is the state capitol of Arizona.
3305,My dog was singing old Sinatra tunes.,My dog was howling at the moon.
3006,Race cars drive fast in a circle,The race car drives on one wheel
9001,I put all my stuff in the drawer to travel,I put all my stuff in the luggage to travel
7770,"Nowadays, most people live longer than they did in the past.","Nowadays, most people live shorter than they did in the past."
7438,Giraffes eat leaves from trees,Giraffes eat leaves from sea
7942,he eats a lot of junk food so his eating habit is quite healthy,he eats a lot of junk food so his eating habit is not healthy
9238,he runs errands to earn money,he runs errands to spend money
1056,I skated on ice at the ice rink.,I skated on the ice without ice skates.
3154,"To see a film at a movie theater, a person needs to buy popcorn.","To see a film at a movie theater, a person needs to buy a ticket."
3787,If you want to visit a museum then you should take your time.,If you want to visit a museum then you should take your tie.
9189,the mirror in the bathroom fogged up after she took a shower,the mirror in the bathroom fogged up after she applied her makeup
7825,My mother keeps a tiger and takes care of it as it were her kid.,My mother keeps a cat and takes care of it as it were her kid.
7539,"His lens cover is broken, so he can not use it to take a photo","His lens is broken, so he can not use it to take a photo"
7231,I'm chatting with my friends.,I'm chatting with animals.
764,When you are sick you go to a lawyer,When you are sick you go to a doctor
5019,Having a bath at night will make people feel released,Having a sunbath at night will make people feel released
4903,two man can't fall in love with each other,two man can fall in love with each other
8093,Mint can refresh the mind,Mint can confuse the mind
6843,Bottles can hold liquids.,Mirror can hold liquids.
2165,She came to dance class in a t-shirt,She came to dance class in a flamingo.
1862,He ate the bench.,He ate the icecream.
7850,"He reached the rank, so he got the certificate.","He didn't reach the rank, so he got the certificate."
9123,joey used a mop to dry himself,joey used a towel to dry himself
2340,She wrote in her diary with a purple pen.,She wrote in her diary with a purple knife.
5527,this view is now being questioned by more and more tables,this view is now being questioned by more and more people
6743,Coke is a carbonated drink,Pulsation is a carbonated drink.
4003,If you want to kiss someone then you should clean your breath.,If you want to kiss someone then you should clean your feet.
1123,I ate an aeroplane for lunch.,I ate a steak for lunch.
8709,The human kidney is a digestive organ.,The human stomach is a digestive organ.
4049,There are ducks swimming in the lake.,There are cats swimming in the lake.
7640,Food is often used as an incentive in training pet dogs.,Stone is often used as an incentive in training pet dogs.
765,He bought a truck at the local grocery store.,He bought a pack of apples at the local grocery store.
2344,She put the cat in the dishwasher.,She took the cat to the vet.
4071,Helen was so tired that he slept.,Helen was so happy that he slept.
7216,Girls now usually have a long braid,Boys now usually have a long braid
4216,You may find a caterpillar in the soil,You may find a lion in the soil
7952,The moon looked as if it had fallen into the water and the monkey picked it up,The moon looked as if it had fallen into the water and the monkey failed to pick it up
5970,he loves bread more than any other drinks,he loves milk more than any other drinks
3350,The clock is ahead,The clock is lazy
4695,"Don't eat too much potato chips, they are junk food","Don't eat too much salad, they are junk food"
3399,I drove my apartment to Florida this summer.,I drove my car to Florida this summer.
4081,You might find a house stable in a manor house.,You might find a horse stable in a manor house.
9149,he wanted to lose weight to fit into future clothes,he wanted to lose weight to fit into previous clothes
1224,Minecraft is a perfect representation of reality,Minecraft is a videogame
6292,Uncle wiped the diamond  on the bread,Uncle wiped the tomato sauce on the bread
3122,Halloween is a holiday in october,Halloween is a Holiday in march
510,English is a universal bird,English is a universal language
5794,I felt sad when my father passed away,I felt happy when my father passed away
8181,The sun is an iced ball,The sun is a fiery ball
9417,every morning I read the news on the diary,every morning I read the news in the newspaper
96,they put on shoes to walk outside,they put on ghillie suits to go outside
6681,Stone is swimming,Tom is swimming.
1512,She went to the hairdresser to have her hair cut,She went to the butcher to have her hair cut
8791,I work 8 hours a day,I work 25 hours a day
119,He was changing tv channels with remote,He was changing tv channels with screwdriver
7791,Jumping and bouncing are not allowed when taking the elevator.,Jumping and bouncing are allowed when taking the elevator.
6517,We wear cotton jackets in winter.,We wear cotton jackets in summer.
33,I play games on my Gas stove,I play games on my laptop
7887,"I am weary after this long journey, and I need a dance.","I am weary after this long journey, and I need some rest."
6830,Mirrors can reflect light.,Black holes can reflect light
5421,please lift the box down from the shelf for me,please lift the box down from the moon for me
1068,i just take every decision by my mind,i just take every decision by my leg
1347,He bought a drink from the shop,He bought a drink from the police station
4747,Books can bring people new knowledge,Pants can bring people new knowledge
6005,we have no access to see the east wing because the exhibit is not open to the public today,we can see the east wing because the exhibit is not open to the public today
6039,my arm gets hurt and bleeds out red blood,my arm gets hurt and bleeds out blue blood
3817,You can make bread with an oven,You can make wine with an oven
8446,Playing chess is bad for people.,Playing chess is good for people.
5269,he couldn't sleep at night after drinking tea,he couldn't sleep at morning after drinking tea
6897,There are many fish in the sea.,There are many Seabirds in the sea.
5309,I have the lunch in the radio with my classmates,I have the lunch in the canteen with my classmates
31,A mobile phone shut down,A boy shuts down
5674,"My baby was allergic to my cat, so I decided to give the baby away.","My baby was allergic to my cat, so I decided to give the cat away."
4386,Cycling requires balcony.,Cycling requires balance.
29,a dog is taken to a veterinarian after getting sick,a dog is taken to a pool after getting sick
4202,a fruit shop is for buying screws and nails,a hardware shop is for buying screws and nails
7507,He makes coffee in the coffee machine,He makes coffee in the bread machine
735,He put worms on his menu.,He put spice on his food.
2067,People use mugs to drink coffee.,People use mugs to drink laptops.
106,A sheep shops at Walmart,A lady shops at Walmart
9644,I saw snow in Singapore in June,I saw snow in South Africa in June
8894,it is sunny so they go camping,it is rainy so they go camping
8020,Study hard to get bad grades,Study hard to get good grades
2232,A baby wears diapers.,A diaper wears babies.
993,he used spirit for hand sanitizing,he used water for hand sanitizing
9412,the laughter of the audience is the best encouragement for the comedian,the cry of the audience is the best encouragement for the comedian
7058,There are many trees on earth.,There are many trees in the sun.
6789,lamp is sleeping.,Bob is sleeping
360,There are four mountains around the table,There are four stools around the table
304,The ferry crossed the river on the car.,The car crossed the river on the ferry.
2627,I pulled my hippo out of my pocket to take a picture.,I pulled my camera out of my pocket to take a picture.
8965,I'm thirsty so I drink seawater,I'm thirsty so I drink freshwater
4513,Some chemistry can harm people.,Some chemicals can harm people.
5910,people like to eat bread which has mildewed,people cannot eat bread after it becomes mildewed
8313,Honey is the juice secreted by bees.,Honey is the juice secreted by the queen bee.
3100,The astronaut flew to space in a rocket.,The astronaut flew to space in a submarine.
5703,Kim is taking out the garbage.,Kim is dating the garbage.
3898,The milk flowed from the tap,The purified water flowed from the tap
5440,she took a pear and bit into it,she took a pen and bit into it
7930,The main greenhouse gas is oxygen,The main greenhouse gas is carbon dioxide
621,You need a waffle maker to call someone.,You need a telephone to call someone.
7235,He likes to eat apples.,He likes to eat apple core.
2498,The computer has electricity to power it.,The computer has a heart to power it.
713,A video recorder can be used to tape  television show,A comb can be used to tape television show.
8403,Penguins live on land and in the water,Penguins live in the air.
2855,She painted her hair,She painted her air
4269,You want to eat the net,you want to surf the net
2908,Fortnite is a very popular game in Mexico,Fortnite is a state of Mexico
8080,The seawater is salty,The seawater is sour
4516,he catches some horses in the ocean.,he catches some fish in the ocean.
1261,The boy drove his car to school.,The boy drove his scissors to school.
3160,Many cats like apples,Many cats like tuna.
970,He filled up the bathtub with water,He filled up the bathtub with fire
3912,The butterfly flies in the sky.,The eagle flies in the sky.
