id,sent0,sent1,label
4003,If you want to kiss someone then you should clean your breath.,If you want to kiss someone then you should clean your feet.,1
1123,I ate an aeroplane for lunch.,I ate a steak for lunch.,0
8709,The human kidney is a digestive organ.,The human stomach is a digestive organ.,0
4049,There are ducks swimming in the lake.,There are cats swimming in the lake.,1
7640,Food is often used as an incentive in training pet dogs.,Stone is often used as an incentive in training pet dogs.,1
765,He bought a truck at the local grocery store.,He bought a pack of apples at the local grocery store.,0
2344,She put the cat in the dishwasher.,She took the cat to the vet.,0
4071,Helen was so tired that he slept.,Helen was so happy that he slept.,1
7216,Girls now usually have a long braid,Boys now usually have a long braid,1
4216,You may find a caterpillar in the soil,You may find a lion in the soil,1
7952,The moon looked as if it had fallen into the water and the monkey picked it up,The moon looked as if it had fallen into the water and the monkey failed to pick it up,0
5970,he loves bread more than any other drinks,he loves milk more than any other drinks,0
3350,The clock is ahead,The clock is lazy,1
4695,"Don't eat too much potato chips, they are junk food","Don't eat too much salad, they are junk food",1
3399,I drove my apartment to Florida this summer.,I drove my car to Florida this summer.,0
4081,You might find a house stable in a manor house.,You might find a horse stable in a manor house.,0
9149,he wanted to lose weight to fit into future clothes,he wanted to lose weight to fit into previous clothes,0
1224,Minecraft is a perfect representation of reality,Minecraft is a videogame,0
6292,Uncle wiped the diamond  on the bread,Uncle wiped the tomato sauce on the bread,0
3122,Halloween is a holiday in october,Halloween is a Holiday in march,1
510,English is a universal bird,English is a universal language,0
5794,I felt sad when my father passed away,I felt happy when my father passed away,1
8181,The sun is an iced ball,The sun is a fiery ball,0
9417,every morning I read the news on the diary,every morning I read the news in the newspaper,0
96,they put on shoes to walk outside,they put on ghillie suits to go outside,1
6681,Stone is swimming,Tom is swimming.,0
1512,She went to the hairdresser to have her hair cut,She went to the butcher to have her hair cut,1
8791,I work 8 hours a day,I work 25 hours a day,1
119,He was changing tv channels with remote,He was changing tv channels with screwdriver,1
7791,Jumping and bouncing are not allowed when taking the elevator.,Jumping and bouncing are allowed when taking the elevator.,1
6517,We wear cotton jackets in winter.,We wear cotton jackets in summer.,1
33,I play games on my Gas stove,I play games on my laptop,0
7887,"I am weary after this long journey, and I need a dance.","I am weary after this long journey, and I need some rest.",0
6830,Mirrors can reflect light.,Black holes can reflect light,1
5421,please lift the box down from the shelf for me,please lift the box down from the moon for me,1
1068,i just take every decision by my mind,i just take every decision by my leg,1
1347,He bought a drink from the shop,He bought a drink from the police station,1
4747,Books can bring people new knowledge,Pants can bring people new knowledge,1
6005,we have no access to see the east wing because the exhibit is not open to the public today,we can see the east wing because the exhibit is not open to the public today,1
6039,my arm gets hurt and bleeds out red blood,my arm gets hurt and bleeds out blue blood,1
3817,You can make bread with an oven,You can make wine with an oven,1
8446,Playing chess is bad for people.,Playing chess is good for people.,0
5269,he couldn't sleep at night after drinking tea,he couldn't sleep at morning after drinking tea,1
6897,There are many fish in the sea.,There are many Seabirds in the sea.,1
5309,I have the lunch in the radio with my classmates,I have the lunch in the canteen with my classmates,0
31,A mobile phone shut down,A boy shuts down,1
5674,"My baby was allergic to my cat, so I decided to give the baby away.","My baby was allergic to my cat, so I decided to give the cat away.",0
4386,Cycling requires balcony.,Cycling requires balance.,0
29,a dog is taken to a veterinarian after getting sick,a dog is taken to a pool after getting sick,1
4202,a fruit shop is for buying screws and nails,a hardware shop is for buying screws and nails,0
7507,He makes coffee in the coffee machine,He makes coffee in the bread machine,1
735,He put worms on his menu.,He put spice on his food.,0
2067,People use mugs to drink coffee.,People use mugs to drink laptops.,1
106,A sheep shops at Walmart,A lady shops at Walmart,0
9644,I saw snow in Singapore in June,I saw snow in South Africa in June,0
8894,it is sunny so they go camping,it is rainy so they go camping,1
8020,Study hard to get bad grades,Study hard to get good grades,0
2232,A baby wears diapers.,A diaper wears babies.,1
993,he used spirit for hand sanitizing,he used water for hand sanitizing,1
9412,the laughter of the audience is the best encouragement for the comedian,the cry of the audience is the best encouragement for the comedian,1
7058,There are many trees on earth.,There are many trees in the sun.,1
6789,lamp is sleeping.,Bob is sleeping,0
360,There are four mountains around the table,There are four stools around the table,0
304,The ferry crossed the river on the car.,The car crossed the river on the ferry.,0
2627,I pulled my hippo out of my pocket to take a picture.,I pulled my camera out of my pocket to take a picture.,0
8965,I'm thirsty so I drink seawater,I'm thirsty so I drink freshwater,0
4513,Some chemistry can harm people.,Some chemicals can harm people.,0
5910,people like to eat bread which has mildewed,people cannot eat bread after it becomes mildewed,0
8313,Honey is the juice secreted by bees.,Honey is the juice secreted by the queen bee.,1
3100,The astronaut flew to space in a rocket.,The astronaut flew to space in a submarine.,1
5703,Kim is taking out the garbage.,Kim is dating the garbage.,1
3898,The milk flowed from the tap,The purified water flowed from the tap,0
5440,she took a pear and bit into it,she took a pen and bit into it,1
7930,The main greenhouse gas is oxygen,The main greenhouse gas is carbon dioxide,0
621,You need a waffle maker to call someone.,You need a telephone to call someone.,0
7235,He likes to eat apples.,He likes to eat apple core.,1
2498,The computer has electricity to power it.,The computer has a heart to power it.,1
713,A video recorder can be used to tape  television show,A comb can be used to tape television show.,1
8403,Penguins live on land and in the water,Penguins live in the air.,1
2855,She painted her hair,She painted her air,1
4269,You want to eat the net,you want to surf the net,0
2908,Fortnite is a very popular game in Mexico,Fortnite is a state of Mexico,1
8080,The seawater is salty,The seawater is sour,1
4516,he catches some horses in the ocean.,he catches some fish in the ocean.,0
1261,The boy drove his car to school.,The boy drove his scissors to school.,1
3160,Many cats like apples,Many cats like tuna.,0
970,He filled up the bathtub with water,He filled up the bathtub with fire,1
3912,The butterfly flies in the sky.,The eagle flies in the sky.,0
